generator,mode,base_rows,num_cols,update_index,update_type,active_rows,time_seconds,detection_type,detection_row_index,detection_correct,residual_norm
circular_graph,dense_scratch,500,250,33,delete,506,0.002578180,delete,124,1,6.579318775
circular_graph,sparse_scratch,500,250,33,delete,506,0.001083483,delete,124,1,6.579126831
circular_graph,kaczmarz_warm_start,500,250,33,delete,506,0.000692482,delete,124,1,9.235974830
circular_graph,cached_dense_qr,500,250,34,add,507,0.000114437,add,519,1,6.580101759
circular_graph,dense_scratch,500,250,34,add,507,0.002659223,add,519,1,6.580170221
circular_graph,sparse_scratch,500,250,34,add,507,0.001088447,add,519,1,6.579983247
circular_graph,kaczmarz_warm_start,500,250,34,add,507,0.000700796,add,519,1,9.144248740
circular_graph,cached_dense_qr,500,250,35,delete,506,0.002609525,delete,499,1,6.577859058
circular_graph,dense_scratch,500,250,35,delete,506,0.002586653,delete,499,1,6.577859058
circular_graph,sparse_scratch,500,250,35,delete,506,0.001064312,delete,499,1,6.577756595
circular_graph,kaczmarz_warm_start,500,250,35,delete,506,0.000696736,delete,499,1,9.377757771
circular_graph,cached_dense_qr,500,250,36,add,507,0.000113538,add,301,1,6.643012178
circular_graph,dense_scratch,500,250,36,add,507,0.002646020,add,301,1,6.643047026
circular_graph,sparse_scratch,500,250,36,add,507,0.001061142,add,301,1,6.642865089
circular_graph,kaczmarz_warm_start,500,250,36,add,507,0.000698683,add,301,1,9.863769752
circular_graph,cached_dense_qr,500,250,37,delete,506,0.002610813,delete,270,1,6.465114176
circular_graph,dense_scratch,500,250,37,delete,506,0.002585195,delete,270,1,6.465114176
circular_graph,sparse_scratch,500,250,37,delete,506,0.001063173,delete,270,1,6.464936556
circular_graph,kaczmarz_warm_start,500,250,37,delete,506,0.000698334,delete,270,1,9.200394422
circular_graph,cached_dense_qr,500,250,38,delete,505,0.002646810,delete,32,1,6.464725866
circular_graph,dense_scratch,500,250,38,delete,505,0.002618763,delete,32,1,6.464725866
circular_graph,sparse_scratch,500,250,38,delete,505,0.001265514,delete,32,1,6.464376367
circular_graph,kaczmarz_warm_start,500,250,38,delete,505,0.000694622,delete,32,1,9.341722750
circular_graph,cached_dense_qr,500,250,39,add,506,0.000112323,add,512,1,6.464630649
circular_graph,dense_scratch,500,250,39,add,506,0.002612373,add,512,1,6.464766972
circular_graph,sparse_scratch,500,250,39,add,506,0.001278615,add,512,1,6.464612153
circular_graph,kaczmarz_warm_start,500,250,39,add,506,0.000698554,add,512,1,9.360299257
circular_graph,cached_dense_qr,500,250,40,add,507,0.000112112,add,534,1,6.465029075
circular_graph,dense_scratch,500,250,40,add,507,0.002658723,add,534,1,6.465151758
circular_graph,sparse_scratch,500,250,40,add,507,0.001078543,add,534,1,6.464833821
circular_graph,kaczmarz_warm_start,500,250,40,add,507,0.000699148,add,534,1,9.800917636
circular_graph,cached_dense_qr,500,250,41,delete,506,0.002625634,delete,390,1,6.452615713
circular_graph,dense_scratch,500,250,41,delete,506,0.002582255,delete,390,1,6.452615713
circular_graph,sparse_scratch,500,250,41,delete,506,0.001063638,delete,390,1,6.452442832
circular_graph,kaczmarz_warm_start,500,250,41,delete,506,0.000699585,delete,390,1,9.471906838
circular_graph,cached_dense_qr,500,250,42,delete,505,0.002643000,delete,96,1,6.451130230
circular_graph,dense_scratch,500,250,42,delete,505,0.002617222,delete,96,1,6.451130230
circular_graph,sparse_scratch,500,250,42,delete,505,0.001250100,delete,96,1,6.451102547
circular_graph,kaczmarz_warm_start,500,250,42,delete,505,0.000697942,delete,96,1,9.508552846
circular_graph,cached_dense_qr,500,250,43,add,506,0.000115687,add,20,1,6.620398837
circular_graph,dense_scratch,500,250,43,add,506,0.002608292,add,20,1,6.620518726
circular_graph,sparse_scratch,500,250,43,add,506,0.001068077,add,20,1,6.620282045
circular_graph,kaczmarz_warm_start,500,250,43,add,506,0.000699181,add,20,1,9.485814908
circular_graph,cached_dense_qr,500,250,44,add,507,0.000118040,add,541,1,6.621971010
circular_graph,dense_scratch,500,250,44,add,507,0.002807827,add,541,1,6.621931424
circular_graph,sparse_scratch,500,250,44,add,507,0.001287687,add,541,1,6.621705788
circular_graph,kaczmarz_warm_start,500,250,44,add,507,0.000697023,add,541,1,9.747211537
circular_graph,cached_dense_qr,500,250,45,delete,506,0.002614725,delete,162,1,6.618480952
circular_graph,dense_scratch,500,250,45,delete,506,0.002584629,delete,162,1,6.618480952
circular_graph,sparse_scratch,500,250,45,delete,506,0.001066260,delete,162,1,6.618349891
circular_graph,kaczmarz_warm_start,500,250,45,delete,506,0.000698595,delete,162,1,9.868939342
circular_graph,cached_dense_qr,500,250,46,delete,505,0.002645107,delete,137,1,6.615466280
circular_graph,dense_scratch,500,250,46,delete,505,0.002619741,delete,137,1,6.615466280
circular_graph,sparse_scratch,500,250,46,delete,505,0.001246751,delete,137,1,6.615354441
circular_graph,kaczmarz_warm_start,500,250,46,delete,505,0.000693561,delete,137,1,9.018303121
circular_graph,cached_dense_qr,500,250,47,modify,505,0.002650630,modify,365,1,6.613564249
circular_graph,dense_scratch,500,250,47,modify,505,0.002617098,modify,365,1,6.613564249
circular_graph,sparse_scratch,500,250,47,modify,505,0.001240282,modify,365,1,6.613449577
circular_graph,kaczmarz_warm_start,500,250,47,modify,505,0.000698037,modify,365,1,9.489308920
circular_graph,cached_dense_qr,500,250,48,modify,505,0.002646229,modify,41,1,6.617705068
circular_graph,dense_scratch,500,250,48,modify,505,0.002613970,modify,41,1,6.617705068
circular_graph,sparse_scratch,500,250,48,modify,505,0.001265972,modify,41,1,6.617624114
circular_graph,kaczmarz_warm_start,500,250,48,modify,505,0.000695714,modify,41,1,9.180632017
circular_graph,cached_dense_qr,500,250,49,add,506,0.000115305,add,557,1,6.618863777
circular_graph,dense_scratch,500,250,49,add,506,0.002599628,add,557,1,6.618702483
circular_graph,sparse_scratch,500,250,49,add,506,0.001269778,add,557,1,6.618553167
circular_graph,kaczmarz_warm_start,500,250,49,add,506,0.000699795,add,557,1,9.014582549
circular_graph,cached_dense_qr,1000,500,0,modify,1000,0.014349398,modify,408,1,9.587845218
circular_graph,dense_scratch,1000,500,0,modify,1000,0.013665333,modify,408,1,9.587845218
circular_graph,sparse_scratch,1000,500,0,modify,1000,0.004205076,modify,408,1,9.586999761
circular_graph,kaczmarz_warm_start,1000,500,0,modify,1000,0.003322208,modify,408,1,13.323530901
circular_graph,cached_dense_qr,1000,500,1,add,1001,0.000656088,add,1034,1,9.588452545
circular_graph,dense_scratch,1000,500,1,add,1001,0.014027906,add,1034,1,9.588388890
circular_graph,sparse_scratch,1000,500,1,add,1001,0.004229057,add,1034,1,9.587709793
circular_graph,kaczmarz_warm_start,1000,500,1,add,1001,0.003330319,add,1034,1,13.662321020
circular_graph,cached_dense_qr,1000,500,2,modify,1001,0.013997700,modify,580,1,9.586789119
circular_graph,dense_scratch,1000,500,2,modify,1001,0.014082853,modify,580,1,9.586789119
circular_graph,sparse_scratch,1000,500,2,modify,1001,0.004251582,modify,580,1,9.585979284
circular_graph,kaczmarz_warm_start,1000,500,2,modify,1001,0.003343634,modify,580,1,13.589947294
circular_graph,cached_dense_qr,1000,500,3,add,1002,0.000642059,add,1055,1,9.587395518
circular_graph,dense_scratch,1000,500,3,add,1002,0.013796062,add,1055,1,9.587413373
circular_graph,sparse_scratch,1000,500,3,add,1002,0.004242050,add,1055,1,9.586647461
circular_graph,kaczmarz_warm_start,1000,500,3,add,1002,0.003334863,add,1055,1,13.705635424
circular_graph,cached_dense_qr,1000,500,4,modify,1002,0.013816692,modify,493,1,9.586305793
circular_graph,dense_scratch,1000,500,4,modify,1002,0.013994471,modify,493,1,9.586305793
circular_graph,sparse_scratch,1000,500,4,modify,1002,0.004329300,modify,493,1,9.585274746
circular_graph,kaczmarz_warm_start,1000,500,4,modify,1002,0.003341523,modify,493,1,13.818495644
circular_graph,cached_dense_qr,1000,500,5,modify,1002,0.013780568,modify,225,1,9.583898400
circular_graph,dense_scratch,1000,500,5,modify,1002,0.013752545,modify,225,1,9.583898400
circular_graph,sparse_scratch,1000,500,5,modify,1002,0.004993765,modify,225,1,9.583046127
circular_graph,kaczmarz_warm_start,1000,500,5,modify,1002,0.003348178,modify,225,1,13.658693318
circular_graph,cached_dense_qr,1000,500,6,delete,1001,0.013982730,delete,228,1,9.571388552
circular_graph,dense_scratch,1000,500,6,delete,1001,0.013961631,delete,228,1,9.571388552
circular_graph,sparse_scratch,1000,500,6,delete,1001,0.004409287,delete,228,1,9.570310158
circular_graph,kaczmarz_warm_start,1000,500,6,delete,1001,0.003360271,delete,228,1,13.459634090
circular_graph,cached_dense_qr,1000,500,7,add,1002,0.000686816,add,1019,1,9.571930766
circular_graph,dense_scratch,1000,500,7,add,1002,0.013812989,add,1019,1,9.571985464
circular_graph,sparse_scratch,1000,500,7,add,1002,0.004338299,add,1019,1,9.571043300
circular_graph,kaczmarz_warm_start,1000,500,7,add,1002,0.003341145,add,1019,1,13.793432271
circular_graph,cached_dense_qr,1000,500,8,add,1003,0.000657827,add,1026,1,9.572845597
circular_graph,dense_scratch,1000,500,8,add,1003,0.014076973,add,1026,1,9.572734965
circular_graph,sparse_scratch,1000,500,8,add,1003,0.004403223,add,1026,1,9.571774641
circular_graph,kaczmarz_warm_start,1000,500,8,add,1003,0.003351738,add,1026,1,13.942899368
circular_graph,cached_dense_qr,1000,500,9,delete,1002,0.013825683,delete,178,1,9.570496700
circular_graph,dense_scratch,1000,500,9,delete,1002,0.013867031,delete,178,1,9.570496700
circular_graph,sparse_scratch,1000,500,9,delete,1002,0.004333309,delete,178,1,9.569424983
circular_graph,kaczmarz_warm_start,1000,500,9,delete,1002,0.003329938,delete,178,1,13.450661818
circular_graph,cached_dense_qr,1000,500,10,modify,1002,0.013845515,modify,599,1,9.568725554
circular_graph,dense_scratch,1000,500,10,modify,1002,0.013787578,modify,599,1,9.568725554
circular_graph,sparse_scratch,1000,500,10,modify,1002,0.004316598,modify,599,1,9.567937215
circular_graph,kaczmarz_warm_start,1000,500,10,modify,1002,0.003358672,modify,599,1,13.640883680
circular_graph,cached_dense_qr,1000,500,11,add,1003,0.000640364,add,1006,1,9.569310375
circular_graph,dense_scratch,1000,500,11,add,1003,0.014077710,add,1006,1,9.569215199
circular_graph,sparse_scratch,1000,500,11,add,1003,0.004370097,add,1006,1,9.568595639
circular_graph,kaczmarz_warm_start,1000,500,11,add,1003,0.003347755,add,1006,1,13.744102739
circular_graph,cached_dense_qr,1000,500,12,add,1004,0.000657102,add,1045,1,9.570246183
circular_graph,dense_scratch,1000,500,12,add,1004,0.013523297,add,1045,1,9.570189133
circular_graph,sparse_scratch,1000,500,12,add,1004,0.004361378,add,1045,1,9.569268717
circular_graph,kaczmarz_warm_start,1000,500,12,add,1004,0.003352062,add,1045,1,13.158621930
circular_graph,cached_dense_qr,1000,500,13,add,1005,0.000661747,add,178,1,9.572664332
circular_graph,dense_scratch,1000,500,13,add,1005,0.014052759,add,178,1,9.572415864
circular_graph,sparse_scratch,1000,500,13,add,1005,0.004402518,add,178,1,9.571569991
circular_graph,kaczmarz_warm_start,1000,500,13,add,1005,0.003373879,add,178,1,13.811143834
circular_graph,cached_dense_qr,1000,500,14,add,1006,0.000657658,add,1003,1,9.573181470
circular_graph,dense_scratch,1000,500,14,add,1006,0.013894559,add,1003,1,9.573267839
circular_graph,sparse_scratch,1000,500,14,add,1006,0.004339731,add,1003,1,9.572378105
circular_graph,kaczmarz_warm_start,1000,500,14,add,1006,0.003356694,add,1003,1,13.447915410
circular_graph,cached_dense_qr,1000,500,15,delete,1005,0.014060484,delete,161,1,9.530664395
circular_graph,dense_scratch,1000,500,15,delete,1005,0.014076000,delete,161,1,9.530664395
circular_graph,sparse_scratch,1000,500,15,delete,1005,0.004324934,delete,161,1,9.529842786
circular_graph,kaczmarz_warm_start,1000,500,15,delete,1005,0.003366964,delete,161,1,14.085478933
circular_graph,cached_dense_qr,1000,500,16,modify,1005,0.014024020,modify,699,1,9.528411643
circular_graph,dense_scratch,1000,500,16,modify,1005,0.014004431,modify,699,1,9.528411643
circular_graph,sparse_scratch,1000,500,16,modify,1005,0.004363732,modify,699,1,9.527400406
circular_graph,kaczmarz_warm_start,1000,500,16,modify,1005,0.003375458,modify,699,1,13.449335537
circular_graph,cached_dense_qr,1000,500,17,add,1006,0.000642678,add,1052,1,9.529317191
circular_graph,dense_scratch,1000,500,17,add,1006,0.013906873,add,1052,1,9.529540912
circular_graph,sparse_scratch,1000,500,17,add,1006,0.004331642,add,1052,1,9.528146157
circular_graph,kaczmarz_warm_start,1000,500,17,add,1006,0.003359520,add,1052,1,13.896902239
circular_graph,cached_dense_qr,1000,500,18,modify,1006,0.013924070,modify,475,1,9.528174132
circular_graph,dense_scratch,1000,500,18,modify,1006,0.013903095,modify,475,1,9.528174132
circular_graph,sparse_scratch,1000,500,18,modify,1006,0.004357089,modify,475,1,9.527358665
circular_graph,kaczmarz_warm_start,1000,500,18,modify,1006,0.003382723,modify,475,1,13.343393004
circular_graph,cached_dense_qr,1000,500,19,modify,1006,0.013861894,modify,692,1,9.527360817
circular_graph,dense_scratch,1000,500,19,modify,1006,0.013857966,modify,692,1,9.527360817
circular_graph,sparse_scratch,1000,500,19,modify,1006,0.004412710,modify,692,1,9.526636627
circular_graph,kaczmarz_warm_start,1000,500,19,modify,1006,0.003371356,modify,692,1,13.840413572
circular_graph,cached_dense_qr,1000,500,20,modify,1006,0.013868900,modify,120,1,9.525910229
circular_graph,dense_scratch,1000,500,20,modify,1006,0.013875120,modify,120,1,9.525910229
circular_graph,sparse_scratch,1000,500,20,modify,1006,0.004376232,modify,120,1,9.525070939
circular_graph,kaczmarz_warm_start,1000,500,20,modify,1006,0.003347565,modify,120,1,13.625340799
circular_graph,cached_dense_qr,1000,500,21,add,1007,0.000641397,add,1018,1,9.530569033
circular_graph,dense_scratch,1000,500,21,add,1007,0.014140768,add,1018,1,9.530485179
circular_graph,sparse_scratch,1000,500,21,add,1007,0.004427648,add,1018,1,9.529436883
circular_graph,kaczmarz_warm_start,1000,500,21,add,1007,0.003364475,add,1018,1,13.660090659
circular_graph,cached_dense_qr,1000,500,22,modify,1007,0.014154213,modify,729,1,9.535633217
circular_graph,dense_scratch,1000,500,22,modify,1007,0.014168427,modify,729,1,9.535633217
circular_graph,sparse_scratch,1000,500,22,modify,1007,0.004353891,modify,729,1,9.534488115
circular_graph,kaczmarz_warm_start,1000,500,22,modify,1007,0.003380670,modify,729,1,13.730896736
circular_graph,cached_dense_qr,1000,500,23,modify,1007,0.014066788,modify,768,1,9.533926166
circular_graph,dense_scratch,1000,500,23,modify,1007,0.014059243,modify,768,1,9.533926166
circular_graph,sparse_scratch,1000,500,23,modify,1007,0.004495224,modify,768,1,9.533114742
circular_graph,kaczmarz_warm_start,1000,500,23,modify,1007,0.003377601,modify,768,1,13.569777861
circular_graph,cached_dense_qr,1000,500,24,delete,1006,0.013850892,delete,673,1,9.532714531
circular_graph,dense_scratch,1000,500,24,delete,1006,0.013832723,delete,673,1,9.532714531
circular_graph,sparse_scratch,1000,500,24,delete,1006,0.004385735,delete,673,1,9.530833551
circular_graph,kaczmarz_warm_start,1000,500,24,delete,1006,0.003367823,delete,673,1,13.976262677
circular_graph,cached_dense_qr,1000,500,25,delete,1005,0.014039725,delete,671,1,9.530403375
circular_graph,dense_scratch,1000,500,25,delete,1005,0.013998082,delete,671,1,9.530403375
circular_graph,sparse_scratch,1000,500,25,delete,1005,0.004438714,delete,671,1,9.529087860
circular_graph,kaczmarz_warm_start,1000,500,25,delete,1005,0.003351832,delete,671,1,14.083816953
circular_graph,cached_dense_qr,1000,500,26,delete,1004,0.013848885,delete,365,1,9.529220415
circular_graph,dense_scratch,1000,500,26,delete,1004,0.013813156,delete,365,1,9.529220415
circular_graph,sparse_scratch,1000,500,26,delete,1004,0.004427723,delete,365,1,9.528214569
circular_graph,kaczmarz_warm_start,1000,500,26,delete,1004,0.003365578,delete,365,1,14.251289510
circular_graph,cached_dense_qr,1000,500,27,modify,1004,0.013831976,modify,483,1,9.490231963
circular_graph,dense_scratch,1000,500,27,modify,1004,0.013816128,modify,483,1,9.490231963
circular_graph,sparse_scratch,1000,500,27,modify,1004,0.004520409,modify,483,1,9.488557550
circular_graph,kaczmarz_warm_start,1000,500,27,modify,1004,0.003369480,modify,483,1,13.696398416
circular_graph,cached_dense_qr,1000,500,28,add,1005,0.000644685,add,1041,1,9.490444296
circular_graph,dense_scratch,1000,500,28,add,1005,0.014051995,add,1041,1,9.490044497
circular_graph,sparse_scratch,1000,500,28,add,1005,0.004460518,add,1041,1,9.489189874
circular_graph,kaczmarz_warm_start,1000,500,28,add,1005,0.003370805,add,1041,1,13.345638776
circular_graph,cached_dense_qr,1000,500,29,add,1006,0.000674953,add,1036,1,9.534420999
circular_graph,dense_scratch,1000,500,29,add,1006,0.013940707,add,1036,1,9.534638150
circular_graph,sparse_scratch,1000,500,29,add,1006,0.004443084,add,1036,1,9.533249892
circular_graph,kaczmarz_warm_start,1000,500,29,add,1006,0.003373391,add,1036,1,13.208117526
circular_graph,cached_dense_qr,1000,500,30,add,1007,0.000660675,add,1037,1,9.535153750
circular_graph,dense_scratch,1000,500,30,add,1007,0.014174804,add,1037,1,9.535160101
circular_graph,sparse_scratch,1000,500,30,add,1007,0.004463691,add,1037,1,9.533983883
circular_graph,kaczmarz_warm_start,1000,500,30,add,1007,0.003365614,add,1037,1,14.084308346
circular_graph,cached_dense_qr,1000,500,31,modify,1007,0.014177934,modify,435,1,9.533666848
circular_graph,dense_scratch,1000,500,31,modify,1007,0.014185839,modify,435,1,9.533666848
circular_graph,sparse_scratch,1000,500,31,modify,1007,0.004600266,modify,435,1,9.532249986
circular_graph,kaczmarz_warm_start,1000,500,31,modify,1007,0.003369278,modify,435,1,13.911018668
circular_graph,cached_dense_qr,1000,500,32,delete,1006,0.013955443,delete,389,1,9.520745815
circular_graph,dense_scratch,1000,500,32,delete,1006,0.013901655,delete,389,1,9.520745815
circular_graph,sparse_scratch,1000,500,32,delete,1006,0.004512076,delete,389,1,9.519720302
circular_graph,kaczmarz_warm_start,1000,500,32,delete,1006,0.003358657,delete,389,1,13.697201787
circular_graph,cached_dense_qr,1000,500,33,modify,1006,0.013916032,modify,300,1,9.521589443
circular_graph,dense_scratch,1000,500,33,modify,1006,0.013852970,modify,300,1,9.521589443
circular_graph,sparse_scratch,1000,500,33,modify,1006,0.004490889,modify,300,1,9.519918942
circular_graph,kaczmarz_warm_start,1000,500,33,modify,1006,0.003355770,modify,300,1,13.573528289
circular_graph,cached_dense_qr,1000,500,34,modify,1006,0.013862747,modify,592,1,9.519346678
circular_graph,dense_scratch,1000,500,34,modify,1006,0.013847905,modify,592,1,9.519346678
circular_graph,sparse_scratch,1000,500,34,modify,1006,0.004572516,modify,592,1,9.518165249
circular_graph,kaczmarz_warm_start,1000,500,34,modify,1006,0.003343123,modify,592,1,13.671110888
circular_graph,cached_dense_qr,1000,500,35,modify,1006,0.013860927,modify,422,1,9.519108891
circular_graph,dense_scratch,1000,500,35,modify,1006,0.013847284,modify,422,1,9.519108891
circular_graph,sparse_scratch,1000,500,35,modify,1006,0.004546316,modify,422,1,9.518159438
circular_graph,kaczmarz_warm_start,1000,500,35,modify,1006,0.003357186,modify,422,1,13.545935232
circular_graph,cached_dense_qr,1000,500,36,add,1007,0.000642806,add,1004,1,9.523722594
circular_graph,dense_scratch,1000,500,36,add,1007,0.014135958,add,1004,1,9.523607498
circular_graph,sparse_scratch,1000,500,36,add,1007,0.004576250,add,1004,1,9.522104059
circular_graph,kaczmarz_warm_start,1000,500,36,add,1007,0.003389974,add,1004,1,13.309609337
circular_graph,cached_dense_qr,1000,500,37,delete,1006,0.013912043,delete,501,1,9.522370965
circular_graph,dense_scratch,1000,500,37,delete,1006,0.013919034,delete,501,1,9.522370965
circular_graph,sparse_scratch,1000,500,37,delete,1006,0.004537974,delete,501,1,9.520618964
circular_graph,kaczmarz_warm_start,1000,500,37,delete,1006,0.003353983,delete,501,1,14.005728163
circular_graph,cached_dense_qr,1000,500,38,delete,1005,0.014026148,delete,192,1,9.467916370
circular_graph,dense_scratch,1000,500,38,delete,1005,0.014003673,delete,192,1,9.467916370
circular_graph,sparse_scratch,1000,500,38,delete,1005,0.004568626,delete,192,1,9.466745700
circular_graph,kaczmarz_warm_start,1000,500,38,delete,1005,0.003351151,delete,192,1,13.817340193
circular_graph,cached_dense_qr,1000,500,39,add,1006,0.000651930,add,1015,1,9.519223001
circular_graph,dense_scratch,1000,500,39,add,1006,0.013899868,add,1015,1,9.519421313
circular_graph,sparse_scratch,1000,500,39,add,1006,0.004529817,add,1015,1,9.517952382
circular_graph,kaczmarz_warm_start,1000,500,39,add,1006,0.003365646,add,1015,1,14.156475621
circular_graph,cached_dense_qr,1000,500,40,add,1007,0.000658552,add,1023,1,9.520839784
circular_graph,dense_scratch,1000,500,40,add,1007,0.014139466,add,1023,1,9.520410246
circular_graph,sparse_scratch,1000,500,40,add,1007,0.004560829,add,1023,1,9.519233220
circular_graph,kaczmarz_warm_start,1000,500,40,add,1007,0.003375441,add,1023,1,13.881875474
circular_graph,cached_dense_qr,1000,500,41,modify,1007,0.014142310,modify,35,1,9.472062856
circular_graph,dense_scratch,1000,500,41,modify,1007,0.014180012,modify,35,1,9.472062856
circular_graph,sparse_scratch,1000,500,41,modify,1007,0.004589803,modify,35,1,9.469855316
circular_graph,kaczmarz_warm_start,1000,500,41,modify,1007,0.003368350,modify,35,1,13.982556520
circular_graph,cached_dense_qr,1000,500,42,add,1008,0.000640860,add,192,1,9.529788646
circular_graph,dense_scratch,1000,500,42,add,1008,0.014036963,add,192,1,9.528853719
circular_graph,sparse_scratch,1000,500,42,add,1008,0.004796935,add,192,1,9.527719926
circular_graph,kaczmarz_warm_start,1000,500,42,add,1008,0.003361726,add,192,1,13.821271131
circular_graph,cached_dense_qr,1000,500,43,modify,1008,0.014045592,modify,787,1,9.516426353
circular_graph,dense_scratch,1000,500,43,modify,1008,0.013478541,modify,787,1,9.516426353
circular_graph,sparse_scratch,1000,500,43,modify,1008,0.004482328,modify,787,1,9.514995548
circular_graph,kaczmarz_warm_start,1000,500,43,modify,1008,0.003379735,modify,787,1,13.723039317
circular_graph,cached_dense_qr,1000,500,44,modify,1008,0.013457665,modify,23,1,9.515685935
circular_graph,dense_scratch,1000,500,44,modify,1008,0.014002998,modify,23,1,9.515685935
circular_graph,sparse_scratch,1000,500,44,modify,1008,0.004725234,modify,23,1,9.514340582
circular_graph,kaczmarz_warm_start,1000,500,44,modify,1008,0.003379273,modify,23,1,14.024874082
circular_graph,cached_dense_qr,1000,500,45,add,1009,0.000645165,add,1032,1,9.521711398
circular_graph,dense_scratch,1000,500,45,add,1009,0.014120361,add,1032,1,9.521095645
circular_graph,sparse_scratch,1000,500,45,add,1009,0.004710712,add,1032,1,9.519871571
circular_graph,kaczmarz_warm_start,1000,500,45,add,1009,0.003369786,add,1032,1,13.690624499
circular_graph,cached_dense_qr,1000,500,46,modify,1009,0.014131961,modify,111,1,9.519690499
circular_graph,dense_scratch,1000,500,46,modify,1009,0.014160303,modify,111,1,9.519690499
circular_graph,sparse_scratch,1000,500,46,modify,1009,0.004705223,modify,111,1,9.518804824
circular_graph,kaczmarz_warm_start,1000,500,46,modify,1009,0.003378878,modify,111,1,14.119597803
circular_graph,cached_dense_qr,1000,500,47,add,1010,0.000643666,add,1030,1,9.520722488
circular_graph,dense_scratch,1000,500,47,add,1010,0.013963540,add,1030,1,9.521017867
circular_graph,sparse_scratch,1000,500,47,add,1010,0.004709512,add,1030,1,9.518854517
circular_graph,kaczmarz_warm_start,1000,500,47,add,1010,0.003364599,add,1030,1,13.782985491
circular_graph,cached_dense_qr,1000,500,48,add,1011,0.000662271,add,1035,1,9.521672887
circular_graph,dense_scratch,1000,500,48,add,1011,0.014231252,add,1035,1,9.521901997
circular_graph,sparse_scratch,1000,500,48,add,1011,0.004751409,add,1035,1,9.519937637
circular_graph,kaczmarz_warm_start,1000,500,48,add,1011,0.003389443,add,1035,1,14.034784709
circular_graph,cached_dense_qr,1000,500,49,delete,1010,0.013990920,delete,443,1,9.520524553
circular_graph,dense_scratch,1000,500,49,delete,1010,0.014009842,delete,443,1,9.520524553
circular_graph,sparse_scratch,1000,500,49,delete,1010,0.004713199,delete,443,1,9.518693614
circular_graph,kaczmarz_warm_start,1000,500,49,delete,1010,0.003379447,delete,443,1,14.850910596
circular_graph,cached_dense_qr,2000,1000,0,add,2001,0.002589718,add,2043,1,13.612238236
circular_graph,dense_scratch,2000,1000,0,add,2001,0.086290909,add,2043,1,13.586929189
circular_graph,sparse_scratch,2000,1000,0,add,2001,0.000700005,add,2043,1,13.564033115
circular_graph,kaczmarz_warm_start,2000,1000,0,add,2001,0.018646647,add,2043,1,19.430479100
circular_graph,cached_dense_qr,2000,1000,1,modify,2001,0.087739544,modify,1241,1,13.595536319
circular_graph,dense_scratch,2000,1000,1,modify,2001,0.085562595,modify,1241,1,13.595536319
circular_graph,sparse_scratch,2000,1000,1,modify,2001,0.022960449,modify,1241,1,13.564657154
circular_graph,kaczmarz_warm_start,2000,1000,1,modify,2001,0.018717506,modify,1241,1,19.424855526
circular_graph,cached_dense_qr,2000,1000,2,add,2002,0.002995204,add,2046,1,13.594097405
circular_graph,dense_scratch,2000,1000,2,add,2002,0.086059928,add,2046,1,13.592733551
circular_graph,sparse_scratch,2000,1000,2,add,2002,0.024577516,add,2046,1,13.564871444
circular_graph,kaczmarz_warm_start,2000,1000,2,add,2002,0.018781227,add,2046,1,19.560886499
circular_graph,cached_dense_qr,2000,1000,3,add,2003,0.002576100,add,2010,1,13.596433598
circular_graph,dense_scratch,2000,1000,3,add,2003,0.085493458,add,2010,1,13.595687272
circular_graph,sparse_scratch,2000,1000,3,add,2003,0.024100370,add,2010,1,13.565398438
circular_graph,kaczmarz_warm_start,2000,1000,3,add,2003,0.018747821,add,2010,1,19.068194430
circular_graph,cached_dense_qr,2000,1000,4,modify,2003,0.082335738,modify,1112,1,13.586063852
circular_graph,dense_scratch,2000,1000,4,modify,2003,0.085506411,modify,1112,1,13.586063852
circular_graph,sparse_scratch,2000,1000,4,modify,2003,0.024998093,modify,1112,1,13.556420436
circular_graph,kaczmarz_warm_start,2000,1000,4,modify,2003,0.018963550,modify,1112,1,19.443180738
circular_graph,cached_dense_qr,2000,1000,5,add,2004,0.002583476,add,2022,1,13.587605247
circular_graph,dense_scratch,2000,1000,5,add,2004,0.082343736,add,2022,1,13.587478349
circular_graph,sparse_scratch,2000,1000,5,add,2004,0.023941730,add,2022,1,13.559694343
circular_graph,kaczmarz_warm_start,2000,1000,5,add,2004,0.018816394,add,2022,1,19.093161816
circular_graph,cached_dense_qr,2000,1000,6,delete,2003,0.082252143,delete,1032,1,13.584981120
circular_graph,dense_scratch,2000,1000,6,delete,2003,0.085343769,delete,1032,1,13.584981120
circular_graph,sparse_scratch,2000,1000,6,delete,2003,0.025096788,delete,1032,1,13.558420438
circular_graph,kaczmarz_warm_start,2000,1000,6,delete,2003,0.018824869,delete,1032,1,19.205699726
circular_graph,cached_dense_qr,2000,1000,7,add,2004,0.002624389,add,2028,1,13.588578848
circular_graph,dense_scratch,2000,1000,7,add,2004,0.082371344,add,2028,1,13.587557520
circular_graph,sparse_scratch,2000,1000,7,add,2004,0.024259203,add,2028,1,13.561663483
circular_graph,kaczmarz_warm_start,2000,1000,7,add,2004,0.018851870,add,2028,1,19.259911302
circular_graph,cached_dense_qr,2000,1000,8,modify,2004,0.079777031,modify,1852,1,13.585833610
circular_graph,dense_scratch,2000,1000,8,modify,2004,0.083471825,modify,1852,1,13.585833610
