generator,mode,base_rows,num_cols,update_index,time_seconds
circular_graph,dense_givens_update,500,250,26,0.000075196
circular_graph,dense_scratch,500,250,26,0.002607002
circular_graph,sparse,500,250,26,0.002957468
circular_graph,dense_givens_update,500,250,27,0.000075291
circular_graph,dense_scratch,500,250,27,0.002592020
circular_graph,sparse,500,250,27,0.002979981
circular_graph,dense_givens_update,500,250,28,0.000075768
circular_graph,dense_scratch,500,250,28,0.002608157
circular_graph,sparse,500,250,28,0.002991110
circular_graph,dense_givens_update,500,250,29,0.000075998
circular_graph,dense_scratch,500,250,29,0.002583773
circular_graph,sparse,500,250,29,0.003008701
circular_graph,dense_givens_update,500,250,30,0.000075130
circular_graph,dense_scratch,500,250,30,0.002609368
circular_graph,sparse,500,250,30,0.003016019
circular_graph,dense_givens_update,500,250,31,0.000075185
circular_graph,dense_scratch,500,250,31,0.002593916
circular_graph,sparse,500,250,31,0.003021763
circular_graph,dense_givens_update,500,250,32,0.000075851
circular_graph,dense_scratch,500,250,32,0.002591241
circular_graph,sparse,500,250,32,0.003022718
circular_graph,dense_givens_update,500,250,33,0.000075820
circular_graph,dense_scratch,500,250,33,0.002611936
circular_graph,sparse,500,250,33,0.003045241
circular_graph,dense_givens_update,500,250,34,0.000075369
circular_graph,dense_scratch,500,250,34,0.002616311
circular_graph,sparse,500,250,34,0.003037392
circular_graph,dense_givens_update,500,250,35,0.000075617
circular_graph,dense_scratch,500,250,35,0.002609837
circular_graph,sparse,500,250,35,0.003061958
circular_graph,dense_givens_update,500,250,36,0.000075429
circular_graph,dense_scratch,500,250,36,0.002587851
circular_graph,sparse,500,250,36,0.003077842
circular_graph,dense_givens_update,500,250,37,0.000075744
circular_graph,dense_scratch,500,250,37,0.002609599
circular_graph,sparse,500,250,37,0.003075964
circular_graph,dense_givens_update,500,250,38,0.000075422
circular_graph,dense_scratch,500,250,38,0.002595155
circular_graph,sparse,500,250,38,0.003095592
circular_graph,dense_givens_update,500,250,39,0.000075761
circular_graph,dense_scratch,500,250,39,0.002607369
circular_graph,sparse,500,250,39,0.003100058
circular_graph,dense_givens_update,500,250,40,0.000074953
circular_graph,dense_scratch,500,250,40,0.002611367
circular_graph,sparse,500,250,40,0.003110885
circular_graph,dense_givens_update,500,250,41,0.000075437
circular_graph,dense_scratch,500,250,41,0.002609728
circular_graph,sparse,500,250,41,0.003112681
circular_graph,dense_givens_update,500,250,42,0.000075199
circular_graph,dense_scratch,500,250,42,0.002608662
circular_graph,sparse,500,250,42,0.003126775
circular_graph,dense_givens_update,500,250,43,0.000087514
circular_graph,dense_scratch,500,250,43,0.002588617
circular_graph,sparse,500,250,43,0.003135871
circular_graph,dense_givens_update,500,250,44,0.000075535
circular_graph,dense_scratch,500,250,44,0.002588940
circular_graph,sparse,500,250,44,0.003136326
circular_graph,dense_givens_update,500,250,45,0.000075003
circular_graph,dense_scratch,500,250,45,0.002606502
circular_graph,sparse,500,250,45,0.003151879
circular_graph,dense_givens_update,500,250,46,0.000075719
circular_graph,dense_scratch,500,250,46,0.002614582
circular_graph,sparse,500,250,46,0.003158110
circular_graph,dense_givens_update,500,250,47,0.000075636
circular_graph,dense_scratch,500,250,47,0.002605948
circular_graph,sparse,500,250,47,0.003142456
circular_graph,dense_givens_update,500,250,48,0.000075031
circular_graph,dense_scratch,500,250,48,0.002612254
circular_graph,sparse,500,250,48,0.003151522
circular_graph,dense_givens_update,500,250,49,0.000075680
circular_graph,dense_scratch,500,250,49,0.002603749
circular_graph,sparse,500,250,49,0.003155133
circular_graph,dense_givens_update,1000,500,0,0.000412924
circular_graph,dense_scratch,1000,500,0,0.013443979
circular_graph,sparse,1000,500,0,0.020138970
circular_graph,dense_givens_update,1000,500,1,0.000399240
circular_graph,dense_scratch,1000,500,1,0.013473052
circular_graph,sparse,1000,500,1,0.012332471
circular_graph,dense_givens_update,1000,500,2,0.000399286
circular_graph,dense_scratch,1000,500,2,0.013370917
circular_graph,sparse,1000,500,2,0.012315733
circular_graph,dense_givens_update,1000,500,3,0.000401584
circular_graph,dense_scratch,1000,500,3,0.013345906
circular_graph,sparse,1000,500,3,0.012323224
circular_graph,dense_givens_update,1000,500,4,0.000393089
circular_graph,dense_scratch,1000,500,4,0.013358309
circular_graph,sparse,1000,500,4,0.012359841
circular_graph,dense_givens_update,1000,500,5,0.000400791
circular_graph,dense_scratch,1000,500,5,0.013357925
circular_graph,sparse,1000,500,5,0.012424287
circular_graph,dense_givens_update,1000,500,6,0.000407354
circular_graph,dense_scratch,1000,500,6,0.013363693
circular_graph,sparse,1000,500,6,0.012447580
circular_graph,dense_givens_update,1000,500,7,0.000401525
circular_graph,dense_scratch,1000,500,7,0.013372214
circular_graph,sparse,1000,500,7,0.012463930
circular_graph,dense_givens_update,1000,500,8,0.000410026
circular_graph,dense_scratch,1000,500,8,0.013368068
circular_graph,sparse,1000,500,8,0.012517106
circular_graph,dense_givens_update,1000,500,9,0.000407926
circular_graph,dense_scratch,1000,500,9,0.013358906
circular_graph,sparse,1000,500,9,0.012572157
circular_graph,dense_givens_update,1000,500,10,0.000396301
circular_graph,dense_scratch,1000,500,10,0.013352883
circular_graph,sparse,1000,500,10,0.012578279
circular_graph,dense_givens_update,1000,500,11,0.000401242
circular_graph,dense_scratch,1000,500,11,0.013337886
circular_graph,sparse,1000,500,11,0.012616962
circular_graph,dense_givens_update,1000,500,12,0.000398473
circular_graph,dense_scratch,1000,500,12,0.013342908
circular_graph,sparse,1000,500,12,0.012663917
circular_graph,dense_givens_update,1000,500,13,0.000408504
circular_graph,dense_scratch,1000,500,13,0.013352809
circular_graph,sparse,1000,500,13,0.012677302
circular_graph,dense_givens_update,1000,500,14,0.000395834
circular_graph,dense_scratch,1000,500,14,0.013356821
circular_graph,sparse,1000,500,14,0.012689673
circular_graph,dense_givens_update,1000,500,15,0.000410074
circular_graph,dense_scratch,1000,500,15,0.013355922
circular_graph,sparse,1000,500,15,0.012697065
circular_graph,dense_givens_update,1000,500,16,0.000406862
circular_graph,dense_scratch,1000,500,16,0.013344105
circular_graph,sparse,1000,500,16,0.012786752
circular_graph,dense_givens_update,1000,500,17,0.000399791
circular_graph,dense_scratch,1000,500,17,0.013350759
circular_graph,sparse,1000,500,17,0.012875977
circular_graph,dense_givens_update,1000,500,18,0.000406293
circular_graph,dense_scratch,1000,500,18,0.013360394
circular_graph,sparse,1000,500,18,0.012888331
circular_graph,dense_givens_update,1000,500,19,0.000396147
circular_graph,dense_scratch,1000,500,19,0.013360619
circular_graph,sparse,1000,500,19,0.012997582
circular_graph,dense_givens_update,1000,500,20,0.000413197
circular_graph,dense_scratch,1000,500,20,0.013354757
circular_graph,sparse,1000,500,20,0.012938664
circular_graph,dense_givens_update,1000,500,21,0.000398310
circular_graph,dense_scratch,1000,500,21,0.013351442
circular_graph,sparse,1000,500,21,0.012936860
circular_graph,dense_givens_update,1000,500,22,0.000402228
circular_graph,dense_scratch,1000,500,22,0.013360120
circular_graph,sparse,1000,500,22,0.013010336
circular_graph,dense_givens_update,1000,500,23,0.000410870
circular_graph,dense_scratch,1000,500,23,0.013356833
circular_graph,sparse,1000,500,23,0.013036084
circular_graph,dense_givens_update,1000,500,24,0.000407125
circular_graph,dense_scratch,1000,500,24,0.013359019
circular_graph,sparse,1000,500,24,0.013056807
circular_graph,dense_givens_update,1000,500,25,0.000410858
circular_graph,dense_scratch,1000,500,25,0.013358823
circular_graph,sparse,1000,500,25,0.013145871
circular_graph,dense_givens_update,1000,500,26,0.000405193
circular_graph,dense_scratch,1000,500,26,0.013343772
circular_graph,sparse,1000,500,26,0.013153148
circular_graph,dense_givens_update,1000,500,27,0.000399449
circular_graph,dense_scratch,1000,500,27,0.013348548
circular_graph,sparse,1000,500,27,0.013196021
circular_graph,dense_givens_update,1000,500,28,0.000417947
circular_graph,dense_scratch,1000,500,28,0.013351484
circular_graph,sparse,1000,500,28,0.013217168
circular_graph,dense_givens_update,1000,500,29,0.000409570
circular_graph,dense_scratch,1000,500,29,0.013359737
circular_graph,sparse,1000,500,29,0.013248949
circular_graph,dense_givens_update,1000,500,30,0.000395992
circular_graph,dense_scratch,1000,500,30,0.013358545
circular_graph,sparse,1000,500,30,0.013276785
circular_graph,dense_givens_update,1000,500,31,0.000409727
circular_graph,dense_scratch,1000,500,31,0.013350858
circular_graph,sparse,1000,500,31,0.013298764
circular_graph,dense_givens_update,1000,500,32,0.000401401
circular_graph,dense_scratch,1000,500,32,0.013372669
circular_graph,sparse,1000,500,32,0.013345796
circular_graph,dense_givens_update,1000,500,33,0.000398943
circular_graph,dense_scratch,1000,500,33,0.013358648
circular_graph,sparse,1000,500,33,0.013389375
circular_graph,dense_givens_update,1000,500,34,0.000407359
circular_graph,dense_scratch,1000,500,34,0.013361111
circular_graph,sparse,1000,500,34,0.013411068
circular_graph,dense_givens_update,1000,500,35,0.000409772
circular_graph,dense_scratch,1000,500,35,0.013356980
circular_graph,sparse,1000,500,35,0.013452085
circular_graph,dense_givens_update,1000,500,36,0.000405780
circular_graph,dense_scratch,1000,500,36,0.013352603
circular_graph,sparse,1000,500,36,0.013469551
circular_graph,dense_givens_update,1000,500,37,0.000396037
circular_graph,dense_scratch,1000,500,37,0.013345565
circular_graph,sparse,1000,500,37,0.013506781
circular_graph,dense_givens_update,1000,500,38,0.000396323
circular_graph,dense_scratch,1000,500,38,0.013353531
circular_graph,sparse,1000,500,38,0.013516589
circular_graph,dense_givens_update,1000,500,39,0.000410708
circular_graph,dense_scratch,1000,500,39,0.013349599
circular_graph,sparse,1000,500,39,0.013552566
circular_graph,dense_givens_update,1000,500,40,0.000406870
circular_graph,dense_scratch,1000,500,40,0.013353413
circular_graph,sparse,1000,500,40,0.013594018
circular_graph,dense_givens_update,1000,500,41,0.000394773
circular_graph,dense_scratch,1000,500,41,0.013359751
circular_graph,sparse,1000,500,41,0.013674929
circular_graph,dense_givens_update,1000,500,42,0.000411181
circular_graph,dense_scratch,1000,500,42,0.013346911
circular_graph,sparse,1000,500,42,0.013646783
circular_graph,dense_givens_update,1000,500,43,0.000404324
circular_graph,dense_scratch,1000,500,43,0.013353568
circular_graph,sparse,1000,500,43,0.013683444
circular_graph,dense_givens_update,1000,500,44,0.000398282
circular_graph,dense_scratch,1000,500,44,0.013376095
circular_graph,sparse,1000,500,44,0.013720920
circular_graph,dense_givens_update,1000,500,45,0.000407453
circular_graph,dense_scratch,1000,500,45,0.013357957
circular_graph,sparse,1000,500,45,0.013722762
circular_graph,dense_givens_update,1000,500,46,0.000407503
circular_graph,dense_scratch,1000,500,46,0.013346683
circular_graph,sparse,1000,500,46,0.013738925
circular_graph,dense_givens_update,1000,500,47,0.000405131
circular_graph,dense_scratch,1000,500,47,0.013353126
circular_graph,sparse,1000,500,47,0.013772014
circular_graph,dense_givens_update,1000,500,48,0.000409541
circular_graph,dense_scratch,1000,500,48,0.013359337
circular_graph,sparse,1000,500,48,0.013802381
circular_graph,dense_givens_update,1000,500,49,0.000396580
circular_graph,dense_scratch,1000,500,49,0.013352141
circular_graph,sparse,1000,500,49,0.013893135
circular_graph,dense_givens_update,2000,1000,0,0.001605657
circular_graph,dense_scratch,2000,1000,0,0.079346809
circular_graph,sparse,2000,1000,0,0.121688578
circular_graph,dense_givens_update,2000,1000,1,0.001709300
circular_graph,dense_scratch,2000,1000,1,0.079502840
circular_graph,sparse,2000,1000,1,0.072248088
circular_graph,dense_givens_update,2000,1000,2,0.001750202
circular_graph,dense_scratch,2000,1000,2,0.079471852
circular_graph,sparse,2000,1000,2,0.073741619
circular_graph,dense_givens_update,2000,1000,3,0.001748185
circular_graph,dense_scratch,2000,1000,3,0.079653759
circular_graph,sparse,2000,1000,3,0.073580723
circular_graph,dense_givens_update,2000,1000,4,0.001760269
circular_graph,dense_scratch,2000,1000,4,0.079547894
circular_graph,sparse,2000,1000,4,0.072516323
circular_graph,dense_givens_update,2000,1000,5,0.001692365
circular_graph,dense_scratch,2000,1000,5,0.079473755
circular_graph,sparse,2000,1000,5,0.072890634
circular_graph,dense_givens_update,2000,1000,6,0.001743527
circular_graph,dense_scratch,2000,1000,6,0.079452514
circular_graph,sparse,2000,1000,6,0.072924679
circular_graph,dense_givens_update,2000,1000,7,0.001750508
circular_graph,dense_scratch,2000,1000,7,0.079450516
circular_graph,sparse,2000,1000,7,0.072950047
circular_graph,dense_givens_update,2000,1000,8,0.001748864
circular_graph,dense_scratch,2000,1000,8,0.079507494
circular_graph,sparse,2000,1000,8,0.073650113
circular_graph,dense_givens_update,2000,1000,9,0.001754608
circular_graph,dense_scratch,2000,1000,9,0.079431345
circular_graph,sparse,2000,1000,9,0.073571165
circular_graph,dense_givens_update,2000,1000,10,0.001742037
circular_graph,dense_scratch,2000,1000,10,0.079462635
circular_graph,sparse,2000,1000,10,0.073442908
circular_graph,dense_givens_update,2000,1000,11,0.001758100
circular_graph,dense_scratch,2000,1000,11,0.079467207
circular_graph,sparse,2000,1000,11,0.073742599
circular_graph,dense_givens_update,2000,1000,12,0.001715202
circular_graph,dense_scratch,2000,1000,12,0.079508176
circular_graph,sparse,2000,1000,12,0.073578498
circular_graph,dense_givens_update,2000,1000,13,0.001761056
circular_graph,dense_scratch,2000,1000,13,0.079484369
circular_graph,sparse,2000,1000,13,0.073702273
circular_graph,dense_givens_update,2000,1000,14,0.001745678
circular_graph,dense_scratch,2000,1000,14,0.079458778
circular_graph,sparse,2000,1000,14,0.073719067
circular_graph,dense_givens_update,2000,1000,15,0.001738615
circular_graph,dense_scratch,2000,1000,15,0.079551391
circular_graph,sparse,2000,1000,15,0.074274420
circular_graph,dense_givens_update,2000,1000,16,0.001752960
circular_graph,dense_scratch,2000,1000,16,0.079507374
circular_graph,sparse,2000,1000,16,0.074241420
circular_graph,dense_givens_update,2000,1000,17,0.001736584
circular_graph,dense_scratch,2000,1000,17,0.079441864
circular_graph,sparse,2000,1000,17,0.074278267
circular_graph,dense_givens_update,2000,1000,18,0.001747413
circular_graph,dense_scratch,2000,1000,18,0.079422635
circular_graph,sparse,2000,1000,18,0.074336908
circular_graph,dense_givens_update,2000,1000,19,0.001745995
circular_graph,dense_scratch,2000,1000,19,0.079443096
circular_graph,sparse,2000,1000,19,0.074437125
circular_graph,dense_givens_update,2000,1000,20,0.001757838
circular_graph,dense_scratch,2000,1000,20,0.079441935
circular_graph,sparse,2000,1000,20,0.074377919
circular_graph,dense_givens_update,2000,1000,21,0.001714678
circular_graph,dense_scratch,2000,1000,21,0.079531107
circular_graph,sparse,2000,1000,21,0.074857316
circular_graph,dense_givens_update,2000,1000,22,0.001747175
circular_graph,dense_scratch,2000,1000,22,0.079487654
circular_graph,sparse,2000,1000,22,0.074831086
circular_graph,dense_givens_update,2000,1000,23,0.001773489
circular_graph,dense_scratch,2000,1000,23,0.079465848
circular_graph,sparse,2000,1000,23,0.074946428
circular_graph,dense_givens_update,2000,1000,24,0.001749072
circular_graph,dense_scratch,2000,1000,24,0.079496587
circular_graph,sparse,2000,1000,24,0.074839009
circular_graph,dense_givens_update,2000,1000,25,0.001746793
circular_graph,dense_scratch,2000,1000,25,0.079441186
circular_graph,sparse,2000,1000,25,0.075112721
circular_graph,dense_givens_update,2000,1000,26,0.001741848
circular_graph,dense_scratch,2000,1000,26,0.079449433
circular_graph,sparse,2000,1000,26,0.074950107
circular_graph,dense_givens_update,2000,1000,27,0.001694539
circular_graph,dense_scratch,2000,1000,27,0.079456376
circular_graph,sparse,2000,1000,27,0.075472773
circular_graph,dense_givens_update,2000,1000,28,0.001737053
circular_graph,dense_scratch,2000,1000,28,0.079454856
circular_graph,sparse,2000,1000,28,0.075561486
circular_graph,dense_givens_update,2000,1000,29,0.001758192
circular_graph,dense_scratch,2000,1000,29,0.079510389
circular_graph,sparse,2000,1000,29,0.075547901
circular_graph,dense_givens_update,2000,1000,30,0.001745149
circular_graph,dense_scratch,2000,1000,30,0.079439060
circular_graph,sparse,2000,1000,30,0.076008954
circular_graph,dense_givens_update,2000,1000,31,0.001736585
circular_graph,dense_scratch,2000,1000,31,0.079426968
circular_graph,sparse,2000,1000,31,0.075997614
circular_graph,dense_givens_update,2000,1000,32,0.001753422
circular_graph,dense_scratch,2000,1000,32,0.079438702
circular_graph,sparse,2000,1000,32,0.075731041
circular_graph,dense_givens_update,2000,1000,33,0.001747551
circular_graph,dense_scratch,2000,1000,33,0.079503858
circular_graph,sparse,2000,1000,33,0.076008921
circular_graph,dense_givens_update,2000,1000,34,0.001743068
circular_graph,dense_scratch,2000,1000,34,0.079413837
circular_graph,sparse,2000,1000,34,0.076732193
circular_graph,dense_givens_update,2000,1000,35,0.001757096
circular_graph,dense_scratch,2000,1000,35,0.079502583
circular_graph,sparse,2000,1000,35,0.076592759
circular_graph,dense_givens_update,2000,1000,36,0.001736571
circular_graph,dense_scratch,2000,1000,36,0.079430162
circular_graph,sparse,2000,1000,36,0.076551299
circular_graph,dense_givens_update,2000,1000,37,0.001739180
circular_graph,dense_scratch,2000,1000,37,0.079444377
circular_graph,sparse,2000,1000,37,0.077113167
circular_graph,dense_givens_update,2000,1000,38,0.001763056
circular_graph,dense_scratch,2000,1000,38,0.079464433
circular_graph,sparse,2000,1000,38,0.077113798
circular_graph,dense_givens_update,2000,1000,39,0.001715107
circular_graph,dense_scratch,2000,1000,39,0.079532392
circular_graph,sparse,2000,1000,39,0.078049883
circular_graph,dense_givens_update,2000,1000,40,0.001739462
circular_graph,dense_scratch,2000,1000,40,0.079539331
circular_graph,sparse,2000,1000,40,0.077298420
circular_graph,dense_givens_update,2000,1000,41,0.001748992
circular_graph,dense_scratch,2000,1000,41,0.079517252
circular_graph,sparse,2000,1000,41,0.077081674
circular_graph,dense_givens_update,2000,1000,42,0.001711304
circular_graph,dense_scratch,2000,1000,42,0.079444476
circular_graph,sparse,2000,1000,42,0.076930828
circular_graph,dense_givens_update,2000,1000,43,0.001734303
circular_graph,dense_scratch,2000,1000,43,0.079479297
circular_graph,sparse,2000,1000,43,0.077358088
circular_graph,dense_givens_update,2000,1000,44,0.001747121
circular_graph,dense_scratch,2000,1000,44,0.079480254
circular_graph,sparse,2000,1000,44,0.077190926
circular_graph,dense_givens_update,2000,1000,45,0.001756018
circular_graph,dense_scratch,2000,1000,45,0.079458419
circular_graph,sparse,2000,1000,45,0.077205883
circular_graph,dense_givens_update,2000,1000,46,0.001729684
circular_graph,dense_scratch,2000,1000,46,0.079517631
circular_graph,sparse,2000,1000,46,0.077322619
circular_graph,dense_givens_update,2000,1000,47,0.001755148
circular_graph,dense_scratch,2000,1000,47,0.079504004
circular_graph,sparse,2000,1000,47,0.077491665
circular_graph,dense_givens_update,2000,1000,48,0.001736292
circular_graph,dense_scratch,2000,1000,48,0.079622161
circular_graph,sparse,2000,1000,48,0.077629634
circular_graph,dense_givens_update,2000,1000,49,0.001735624
circular_graph,dense_scratch,2000,1000,49,0.079474112
circular_graph,sparse,2000,1000,49,0.077825864
block_diagonal,dense_givens_update,50,25,0,0.000003428
block_diagonal,dense_scratch,50,25,0,0.000015376
block_diagonal,sparse,50,25,0,0.000062710
block_diagonal,dense_givens_update,50,25,1,0.000001534
block_diagonal,dense_scratch,50,25,1,0.000013912
block_diagonal,sparse,50,25,1,0.000037548
block_diagonal,dense_givens_update,50,25,2,0.000001309
block_diagonal,dense_scratch,50,25,2,0.000012798
block_diagonal,sparse,50,25,2,0.000031102
block_diagonal,dense_givens_update,50,25,3,0.000001274
block_diagonal,dense_scratch,50,25,3,0.000012078
block_diagonal,sparse,50,25,3,0.000029154
block_diagonal,dense_givens_update,50,25,4,0.000001297
block_diagonal,dense_scratch,50,25,4,0.000012162
block_diagonal,sparse,50,25,4,0.000028620
block_diagonal,dense_givens_update,50,25,5,0.000001215
block_diagonal,dense_scratch,50,25,5,0.000011948
block_diagonal,sparse,50,25,5,0.000028093
block_diagonal,dense_givens_update,50,25,6,0.000001229
block_diagonal,dense_scratch,50,25,6,0.000011866
block_diagonal,sparse,50,25,6,0.000027958
block_diagonal,dense_givens_update,50,25,7,0.000001293
block_diagonal,dense_scratch,50,25,7,0.000012046
block_diagonal,sparse,50,25,7,0.000028040
block_diagonal,dense_givens_update,50,25,8,0.000001238
block_diagonal,dense_scratch,50,25,8,0.000011777
block_diagonal,sparse,50,25,8,0.000027671
block_diagonal,dense_givens_update,50,25,9,0.000001226
block_diagonal,dense_scratch,50,25,9,0.000011768
block_diagonal,sparse,50,25,9,0.000028053
block_diagonal,dense_givens_update,50,25,10,0.000001302
block_diagonal,dense_scratch,50,25,10,0.000012199
block_diagonal,sparse,50,25,10,0.000028804
block_diagonal,dense_givens_update,50,25,11,0.000001220
block_diagonal,dense_scratch,50,25,11,0.000011820
block_diagonal,sparse,50,25,11,0.000027909
block_diagonal,dense_givens_update,50,25,12,0.000001242
block_diagonal,dense_scratch,50,25,12,0.000011689
block_diagonal,sparse,50,25,12,0.000027775
block_diagonal,dense_givens_update,50,25,13,0.000001283
block_diagonal,dense_scratch,50,25,13,0.000011994
block_diagonal,sparse,50,25,13,0.000032155
block_diagonal,dense_givens_update,50,25,14,0.000001225
block_diagonal,dense_scratch,50,25,14,0.000011940
block_diagonal,sparse,50,25,14,0.000028274
block_diagonal,dense_givens_update,50,25,15,0.000001208
block_diagonal,dense_scratch,50,25,15,0.000011632
block_diagonal,sparse,50,25,15,0.000027874
block_diagonal,dense_givens_update,50,25,16,0.000001310
block_diagonal,dense_scratch,50,25,16,0.000011996
block_diagonal,sparse,50,25,16,0.000028067
block_diagonal,dense_givens_update,50,25,17,0.000001246
block_diagonal,dense_scratch,50,25,17,0.000011666
block_diagonal,sparse,50,25,17,0.000027749
block_diagonal,dense_givens_update,50,25,18,0.000001226
block_diagonal,dense_scratch,50,25,18,0.000011667
block_diagonal,sparse,50,25,18,0.000027440
block_diagonal,dense_givens_update,50,25,19,0.000001312
block_diagonal,dense_scratch,50,25,19,0.000011972
block_diagonal,sparse,50,25,19,0.000027941
block_diagonal,dense_givens_update,50,25,20,0.000001242
block_diagonal,dense_scratch,50,25,20,0.000011587
block_diagonal,sparse,50,25,20,0.000027373
block_diagonal,dense_givens_update,50,25,21,0.000001219
block_diagonal,dense_scratch,50,25,21,0.000011636
block_diagonal,sparse,50,25,21,0.000027170
block_diagonal,dense_givens_update,50,25,22,0.000001250
block_diagonal,dense_scratch,50,25,22,0.000011720
block_diagonal,sparse,50,25,22,0.000027215
block_diagonal,dense_givens_update,50,25,23,0.000001222
block_diagonal,dense_scratch,50,25,23,0.000011602
block_diagonal,sparse,50,25,23,0.000027367
block_diagonal,dense_givens_update,50,25,24,0.000001214
block_diagonal,dense_scratch,50,25,24,0.000011574
block_diagonal,sparse,50,25,24,0.000027576
block_diagonal,dense_givens_update,50,25,25,0.000001299
block_diagonal,dense_scratch,50,25,25,0.000012498
block_diagonal,sparse,50,25,25,0.000031566
block_diagonal,dense_givens_update,50,25,26,0.000001253
block_diagonal,dense_scratch,50,25,26,0.000012116
block_diagonal,sparse,50,25,26,0.000029207
block_diagonal,dense_givens_update,50,25,27,0.000001205
block_diagonal,dense_scratch,50,25,27,0.000012672
block_diagonal,sparse,50,25,27,0.000028923
block_diagonal,dense_givens_update,50,25,28,0.000001299
block_diagonal,dense_scratch,50,25,28,0.000012455
block_diagonal,sparse,50,25,28,0.000029017
block_diagonal,dense_givens_update,50,25,29,0.000001213
block_diagonal,dense_scratch,50,25,29,0.000012162
block_diagonal,sparse,50,25,29,0.000028276
block_diagonal,dense_givens_update,50,25,30,0.000001214
block_diagonal,dense_scratch,50,25,30,0.000012051
block_diagonal,sparse,50,25,30,0.000027939
block_diagonal,dense_givens_update,50,25,31,0.000001281
block_diagonal,dense_scratch,50,25,31,0.000012141
block_diagonal,sparse,50,25,31,0.000028563
block_diagonal,dense_givens_update,50,25,32,0.000001241
block_diagonal,dense_scratch,50,25,32,0.000011989
block_diagonal,sparse,50,25,32,0.000028389
block_diagonal,dense_givens_update,50,25,33,0.000001224
block_diagonal,dense_scratch,50,25,33,0.000011953
block_diagonal,sparse,50,25,33,0.000027842
block_diagonal,dense_givens_update,50,25,34,0.000001285
block_diagonal,dense_scratch,50,25,34,0.000014428
block_diagonal,sparse,50,25,34,0.000028726
block_diagonal,dense_givens_update,50,25,35,0.000001271
block_diagonal,dense_scratch,50,25,35,0.000012088
block_diagonal,sparse,50,25,35,0.000028356
block_diagonal,dense_givens_update,50,25,36,0.000001214
block_diagonal,dense_scratch,50,25,36,0.000012117
block_diagonal,sparse,50,25,36,0.000028616
block_diagonal,dense_givens_update,50,25,37,0.000001296
block_diagonal,dense_scratch,50,25,37,0.000013016
block_diagonal,sparse,50,25,37,0.000030069
block_diagonal,dense_givens_update,50,25,38,0.000001233
block_diagonal,dense_scratch,50,25,38,0.000012014
block_diagonal,sparse,50,25,38,0.000028685
block_diagonal,dense_givens_update,50,25,39,0.000001199
block_diagonal,dense_scratch,50,25,39,0.000011815
block_diagonal,sparse,50,25,39,0.000028285
block_diagonal,dense_givens_update,50,25,40,0.000001279
block_diagonal,dense_scratch,50,25,40,0.000012040
block_diagonal,sparse,50,25,40,0.000028558
block_diagonal,dense_givens_update,50,25,41,0.000001279
block_diagonal,dense_scratch,50,25,41,0.000011881
block_diagonal,sparse,50,25,41,0.000028422
block_diagonal,dense_givens_update,50,25,42,0.000001241
block_diagonal,dense_scratch,50,25,42,0.000011765
block_diagonal,sparse,50,25,42,0.000027349
block_diagonal,dense_givens_update,50,25,43,0.000001289
block_diagonal,dense_scratch,50,25,43,0.000012074
block_diagonal,sparse,50,25,43,0.000028481
block_diagonal,dense_givens_update,50,25,44,0.000001273
block_diagonal,dense_scratch,50,25,44,0.000011950
block_diagonal,sparse,50,25,44,0.000027843
block_diagonal,dense_givens_update,50,25,45,0.000001206
block_diagonal,dense_scratch,50,25,45,0.000011809
block_diagonal,sparse,50,25,45,0.000027899
block_diagonal,dense_givens_update,50,25,46,0.000001290
block_diagonal,dense_scratch,50,25,46,0.000011941
block_diagonal,sparse,50,25,46,0.000028311
block_diagonal,dense_givens_update,50,25,47,0.000001272
block_diagonal,dense_scratch,50,25,47,0.000011758
block_diagonal,sparse,50,25,47,0.000028256
block_diagonal,dense_givens_update,50,25,48,0.000001226
block_diagonal,dense_scratch,50,25,48,0.000012003
block_diagonal,sparse,50,25,48,0.000027613
block_diagonal,dense_givens_update,50,25,49,0.000001295
block_diagonal,dense_scratch,50,25,49,0.000011879
block_diagonal,sparse,50,25,49,0.000028472
block_diagonal,dense_givens_update,100,50,0,0.000003506
block_diagonal,dense_scratch,100,50,0,0.000080842
block_diagonal,sparse,100,50,0,0.000061518
block_diagonal,dense_givens_update,100,50,1,0.000003435
block_diagonal,dense_scratch,100,50,1,0.000077027
block_diagonal,sparse,100,50,1,0.000053886
block_diagonal,dense_givens_update,100,50,2,0.000003344
block_diagonal,dense_scratch,100,50,2,0.000070726
block_diagonal,sparse,100,50,2,0.000053933
block_diagonal,dense_givens_update,100,50,3,0.000003277
block_diagonal,dense_scratch,100,50,3,0.000065301
block_diagonal,sparse,100,50,3,0.000051398
block_diagonal,dense_givens_update,100,50,4,0.000003189
block_diagonal,dense_scratch,100,50,4,0.000063709
block_diagonal,sparse,100,50,4,0.000050347
block_diagonal,dense_givens_update,100,50,5,0.000003141
block_diagonal,dense_scratch,100,50,5,0.000062397
block_diagonal,sparse,100,50,5,0.000049397
block_diagonal,dense_givens_update,100,50,6,0.000003191
block_diagonal,dense_scratch,100,50,6,0.000061857
block_diagonal,sparse,100,50,6,0.000048579
block_diagonal,dense_givens_update,100,50,7,0.000003192
block_diagonal,dense_scratch,100,50,7,0.000061926
block_diagonal,sparse,100,50,7,0.000048474
block_diagonal,dense_givens_update,100,50,8,0.000003254
block_diagonal,dense_scratch,100,50,8,0.000062343
